cod_prod,nome_prod,nome_fabricante,preco
1,Bread - Malt,Fivebridge,63.44
2,Lettuce - Iceberg,Vitz,24.33
3,Filo Dough,Meedoo,60.91
4,Oysters - Smoked,Zoomcast,83.93
5,Chicken - Whole Fryers,Linkbuzz,42.08
6,Muffin - Zero Transfat,Avamba,99.56
7,Puree - Mocha,Meejo,98.73
8,Wine - Chardonnay South,Devpoint,56.24
9,Beer - Guiness,Jaxbean,22.93
10,Dawn Professionl Pot And Pan,Latz,35.86
11,Red Pepper Paste,Tagpad,37.91
12,Pasta - Angel Hair,Edgewire,80.21
13,"Pork - Bacon,back Peameal",Skiba,62.44
14,Uniform Linen Charge,Dynazzy,67.2
15,Wine - Sogrape Mateus Rose,Avavee,66.59
16,Munchies Honey Sweet Trail Mix,DabZ,43.96
17,"Oregano - Dry, Rubbed",Vinte,72.31
18,Iced Tea Concentrate,Mymm,67.1
19,"Lemonade - Kiwi, 591 Ml",Cogidoo,42.63
20,Spice - Montreal Steak Spice,Voolia,70.96
21,Nantuket Peach Orange,Mynte,11.83
22,Crab Meat Claw Pasteurise,Gigaclub,52.66
23,Steampan - Half Size Shallow,Viva,21.6
24,Sugar - Brown,Feedfish,76.45
25,Garam Masala Powder,Tagtune,92.27
26,"Coconut - Shredded, Unsweet",Youfeed,22.36
27,Cheese - Cambozola,Ntags,88.86
28,Table Cloth 90x90 White,Topicware,57.25
29,"Wine - Red, Black Opal Shiraz",Yabox,99.25
30,Sardines,Rhycero,17.08
31,Lumpfish Black,Yozio,68.77
32,Calypso - Pineapple Passion,Dabvine,11.41
33,"Veal - Inside Round / Top, Lean",Flipstorm,65.22
34,Shrimp - Tiger 21/25,Skimia,73.7
35,Lettuce - Lambs Mash,Quinu,47.65
36,Tomatoes,Skiba,83.37
37,"Turkey - Breast, Bone - In",Izio,36.87
38,"Chicken - Leg, Boneless",Chatterbridge,62.57
39,Paper Cocktail Umberlla 80 - 180,Tagtune,97.79
40,Soup - Campbells Chili,Bubblemix,75.23
41,Carbonated Water - Raspberry,Plambee,65.63
42,"Gin - Gilbeys London, Dry",Demizz,91.3
43,"Gin - Gilbeys London, Dry",Kanoodle,97.95
44,Island Oasis - Sweet And Sour Mix,Photospace,33.48
45,Juice - Prune,Mita,27.54
46,"Rum - Cream, Amarula",Ntags,24.21
47,Bar - Granola Trail Mix Fruit Nut,DabZ,68.4
48,Rappini - Andy Boy,Bluezoom,14.73
49,Crab Brie In Phyllo,Edgeclub,48.97
50,"Chicken - Leg, Boneless",Podcat,16.94
51,Wine - Champagne Brut Veuve,Jatri,95.75
52,Yokaline,Fatz,28.95
53,Sauerkraut,Oyondu,92.62
54,Figs,Youopia,99.67
55,Wine - Shiraz South Eastern,Fivespan,80.96
56,Fondant - Icing,Livetube,90.81
57,Bread - Kimel Stick Poly,Eadel,34.28
58,Pecan Raisin - Tarts,Jaxbean,19.26
59,Soup - Campbells Tomato Ravioli,Voonder,40.31
60,Rice - Basmati,Tavu,75.19
61,"Shrimp - Baby, Cold Water",Skyble,63.56
62,Ginsing - Fresh,Gabtype,80.36
63,Milk - 1%,Layo,46.66
64,"Juice - Cranberry, 341 Ml",Demivee,48.37
65,"Beans - Long, Chinese",Vinder,14.19
66,Trueblue - Blueberry,Tazzy,99.69
67,Banana - Leaves,Devify,94.1
68,Coriander - Seed,Yabox,19.92
69,Tomato - Plum With Basil,Devpulse,34.06
70,"Cheese - Mozzarella, Buffalo",Fivebridge,83.26
71,Mustard - Seed,Feednation,60.13
72,Basil - Seedlings Cookstown,Topicware,62.56
73,Scampi Tail,Edgepulse,53.13
74,Lettuce - Sea / Sea Asparagus,Divavu,76.3
75,Wine - Piper Heidsieck Brut,Flashset,38.23
76,Soup - Campbells Chicken,Skivee,51.84
77,Gingerale - Diet - Schweppes,Divanoodle,34.66
78,Ice Cream - Chocolate,Pixonyx,15.4
79,Irish Cream - Baileys,Ooba,83.25
80,"Bread - Sticks, Thin, Plain",Omba,59.53
81,Cheese - Provolone,Ailane,83.05
82,Crab Meat Claw Pasteurise,Blognation,69.83
83,Wine - Coteaux Du Tricastin Ac,Livetube,43.75
84,Longos - Lasagna Beef,Avaveo,96.21
85,Truffle - Peelings,Centizu,60.01
86,Lobak,Roomm,44.16
87,Beans - Green,Rhyloo,40.26
88,Fondant - Icing,Kwimbee,39.96
89,Ecolab - Ster Bac,Browsedrive,62.21
90,Cognac - Courvaisier,Brainbox,57.87
91,Calypso - Black Cherry Lemonade,Dynabox,72.43
92,"Oil - Shortening,liqud, Fry",Divavu,17.59
93,Everfresh Products,Yakidoo,60.33
94,"Cheese - Brie, Triple Creme",Aibox,12.71
95,Creme De Cacao Mcguines,Youfeed,16.95
96,Sage Derby,Quatz,36.14
97,Truffle Cups - Red,Yotz,12.33
98,"Shrimp - 16/20, Peeled Deviened",Tagchat,78.48
99,Cheese - Cheddar With Claret,Ailane,27.61
100,Bread Base - Goodhearth,Quatz,97.11
101,Ice Cream Bar - Oreo Cone,Thoughtbeat,65.78
102,Milk 2% 500 Ml,Mycat,53.01
103,Appetizer - Lobster Phyllo Roll,Quimm,88.27
104,Jack Daniels,Aimbo,84.17
105,Pasta - Ravioli,Brightdog,70.38
106,Iced Tea Concentrate,Edgeify,37.83
107,Muffin Mix - Lemon Cranberry,Zoovu,51.95
108,Beer - Original Organic Lager,Zoomzone,94.14
109,Coffee Decaf Colombian,Twitternation,84.03
110,Venison - Denver Leg Boneless,Thoughtblab,94.99
111,Beans - French,Voonte,50.22
